"size","rho","type_I","median_p","inflation","n_sim","mcse"
20,0,0.0492,0.504278382441875,0.984,5000,0.00308220700148449
50,0,0.0476,0.500000096309623,0.952,5000,0.00308220700148449
200,0,0.0474,0.502766032881369,0.948,5000,0.00308220700148449
20,0.05,0.1616,0.340432917116319,3.232,5000,0.00308220700148449
50,0.05,0.2884,0.216859153367006,5.768,5000,0.00308220700148449
200,0.05,0.5354,0.0322188985940914,10.708,5000,0.00308220700148449
20,0.1,0.259,0.265340565563492,5.18,5000,0.00308220700148449
50,0.1,0.4268,0.0956948407812441,8.536,5000,0.00308220700148449
200,0.1,0.6646,0.00264851457018556,13.292,5000,0.00308220700148449
20,0.3,0.4702,0.0653847930533425,9.404,5000,0.00308220700148449
50,0.3,0.64,0.00569781596014675,12.8,5000,0.00308220700148449
200,0.3,0.8108,6.7309434362671e-08,16.216,5000,0.00308220700148449
20,0.5,0.5926,0.0153844692350893,11.852,5000,0.00308220700148449
50,0.5,0.7248,0.00016183066890706,14.496,5000,0.00308220700148449
200,0.5,0.8568,1.55967374519654e-13,17.136,5000,0.00308220700148449
